frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
3211,109.267250,17,SEARCHING,85.79,-1.703778,0.320471,1.519253,-1.681108,0.252971,1.510703,-1.638449,0.127871,1.494298,-1.594159,0.003425,1.477258,-1.535466,-0.158994,1.454674,-1.421698,-0.337744,1.493469,-1.446922,-0.408009,1.470521,-1.402406,-0.387141,1.436129,-1.548986,-0.374696,1.428411,-1.445115,-0.326002,1.348163,-1.635378,-0.141051,1.461034,-1.529233,-0.091291,1.379029,-1.719588,-0.199851,1.506719,-1.445832,-0.052194,1.314596,-1.713545,0.074590,1.534753,-1.538656,0.205203,1.350249,-1.707502,0.349032,1.562788,-1.631481,0.462600,1.385903,-1.782446,0.344571,1.573023,-1.659224,0.397947,1.478347,-1.850291,0.714023,1.723643,-1.655415,0.792902,1.566546,-1.910469,1.054280,1.852668,-1.660593,1.152004,1.650588,-1.782280,1.120595,1.855443,-1.602542,1.179207,1.777649,-1.826035,1.096239,1.909569,-1.574867,1.193618,1.710838,-1.968836,1.103260,1.865063,-1.694297,1.214171,1.619626,-1.650748,0.462068,1.526704,-1.663395,0.557145,1.471593,-1.675349,0.458180,1.570060,-1.651095,0.568119,1.424388,-1.693426,0.537918,1.580790,-1.689600,0.640804,1.418543,-1.746037,0.459814,1.569306,-1.699092,0.557861,1.373485
3212,109.302251,17,SEARCHING,85.79,-1.703524,0.320692,1.519262,-1.681312,0.253012,1.510937,-1.639220,0.127660,1.495004,-1.595367,0.002994,1.478451,-1.537287,-0.159736,1.456537,-1.424181,-0.338747,1.496059,-1.449672,-0.409012,1.473409,-1.405084,-0.388454,1.438923,-1.551618,-0.375494,1.431178,-1.447580,-0.327525,1.350709,-1.637129,-0.141393,1.462839,-1.530813,-0.092374,1.380608,-1.721513,-0.199752,1.508765,-1.447280,-0.053859,1.315998,-1.715027,0.074721,1.536228,-1.539128,0.204016,1.350589,-1.708540,0.349195,1.563691,-1.630977,0.461892,1.385179,-1.782002,0.345505,1.572971,-1.658469,0.397719,1.478079,-1.853044,0.713496,1.725610,-1.652418,0.792876,1.565128,-1.916126,1.052486,1.856506,-1.655547,1.152218,1.648137,-1.788456,1.119661,1.860228,-1.597350,1.179460,1.775078,-1.832241,1.094646,1.914012,-1.569601,1.193519,1.708235,-1.974863,1.100974,1.868993,-1.688891,1.214480,1.617014,-1.651620,0.462066,1.527355,-1.662521,0.556912,1.470479,-1.676212,0.458307,1.570727,-1.650189,0.567642,1.423227,-1.694160,0.538095,1.581298,-1.688422,0.640447,1.417085,-1.746898,0.460051,1.569994,-1.698233,0.557352,1.372375
3213,109.340254,17,OK,84.71,-1.710652,0.316753,1.607403,-1.687985,0.247052,1.601433,-1.644819,0.117976,1.590153,-1.599994,-0.010517,1.578687,-1.540632,-0.178277,1.563610,-1.439046,-0.360164,1.618361,-1.461701,-0.429558,1.590590,-1.411612,-0.409477,1.564364,-1.554533,-0.393317,1.532550,-1.437658,-0.346460,1.471356,-1.641971,-0.157296,1.553355,-1.519927,-0.108368,1.489455,-1.739266,-0.206433,1.589590,-1.424035,-0.069925,1.439248,-1.736100,0.067996,1.617952,-1.515562,0.189325,1.462446,-1.732935,0.342424,1.646313,-1.607088,0.448575,1.485644,-1.796522,0.342284,1.647794,-1.658037,0.393487,1.575772,-1.864309,0.719892,1.776292,-1.661373,0.789909,1.656606,-1.929766,1.067708,1.879782,-1.673292,1.150466,1.732939,-1.809543,1.119889,1.940095,-1.636995,1.179031,1.867466,-1.874805,1.101434,1.968980,-1.598157,1.191690,1.806103,-1.982146,1.122893,1.866945,-1.699993,1.212602,1.695789,-1.665582,0.454044,1.628860,-1.650651,0.543064,1.566105,-1.702141,0.450956,1.662829,-1.630413,0.554177,1.521755,-1.720911,0.531112,1.667580,-1.665728,0.627851,1.510573,-1.769290,0.453998,1.640881,-1.669483,0.545602,1.463446
3214,109.370768,17,OK,84.71,-1.698766,0.315030,1.597995,-1.677137,0.244584,1.596008,-1.635859,0.114097,1.592513,-1.593176,-0.015945,1.589286,-1.536771,-0.185807,1.585186,-1.456813,-0.371824,1.658701,-1.474136,-0.439995,1.624750,-1.418628,-0.421250,1.611808,-1.549108,-0.399773,1.546895,-1.419590,-0.356036,1.516697,-1.632199,-0.161178,1.551234,-1.496638,-0.115400,1.519626,-1.738692,-0.201765,1.567587,-1.390125,-0.079432,1.494792,-1.743899,0.074266,1.582360,-1.477028,0.182955,1.501076,-1.749106,0.350297,1.597134,-1.563932,0.445342,1.507359,-1.791122,0.342601,1.617137,-1.638073,0.390588,1.581762,-1.791004,0.716084,1.772990,-1.646125,0.787585,1.659917,-1.779678,1.064003,1.894912,-1.662627,1.148926,1.732036,-1.749900,1.064367,2.036042,-1.658823,1.177043,1.871380,-1.811491,1.080572,1.998950,-1.605890,1.187853,1.821249,-1.775511,1.134659,1.864191,-1.677232,1.211768,1.689715,-1.679080,0.461495,1.602746,-1.622814,0.540077,1.577060,-1.726143,0.459708,1.619537,-1.592153,0.551140,1.539145,-1.744340,0.539855,1.612795,-1.621535,0.626128,1.521440,-1.779051,0.461220,1.572649,-1.616234,0.544750,1.472969
3215,109.405778,17,OK,84.71,-1.703949,0.316253,1.600943,-1.685965,0.244889,1.605046,-1.651743,0.112604,1.613339,-1.616605,-0.019392,1.622360,-1.570271,-0.191880,1.634447,-1.535704,-0.383738,1.726075,-1.539826,-0.449997,1.684932,-1.483324,-0.433961,1.697195,-1.573675,-0.403836,1.584815,-1.441837,-0.366417,1.613429,-1.641666,-0.161287,1.564940,-1.503686,-0.122125,1.594887,-1.745150,-0.202258,1.535511,-1.395274,-0.091355,1.618418,-1.733035,0.073966,1.550225,-1.466731,0.175495,1.599769,-1.720921,0.350189,1.564939,-1.538188,0.442345,1.581120,-1.794781,0.347949,1.580988,-1.639449,0.389044,1.614892,-1.840528,0.710130,1.755668,-1.656793,0.785462,1.694474,-1.855052,1.050511,1.896990,-1.681361,1.146802,1.764267,-1.905464,1.047310,2.032061,-1.734501,1.174021,1.893296,-1.935089,1.072130,1.969325,-1.664964,1.181610,1.870135,-1.826237,1.119625,1.878418,-1.673364,1.210634,1.721682,-1.646197,0.455945,1.588004,-1.617152,0.538341,1.624127,-1.695921,0.457866,1.592880,-1.573027,0.548681,1.603008,-1.705879,0.539051,1.582401,-1.589373,0.625569,1.578088,-1.735640,0.462714,1.534580,-1.567397,0.545268,1.532604
3216,109.438349,17,OK,84.71,-1.709077,0.317903,1.603579,-1.693712,0.246165,1.610023,-1.664608,0.113133,1.622768,-1.634928,-0.019699,1.636240,-1.595875,-0.193317,1.654174,-1.584848,-0.387257,1.747264,-1.582020,-0.452808,1.704896,-1.528832,-0.438392,1.728627,-1.593857,-0.404403,1.600892,-1.469750,-0.370767,1.656266,-1.650978,-0.159976,1.572303,-1.521164,-0.124793,1.630224,-1.743398,-0.205115,1.520729,-1.419167,-0.097150,1.675734,-1.721018,0.070765,1.535802,-1.479497,0.171980,1.648027,-1.698638,0.346645,1.550874,-1.539826,0.441109,1.620321,-1.793338,0.351894,1.566212,-1.647331,0.389030,1.631503,-1.866190,0.716786,1.725319,-1.664913,0.785614,1.710121,-1.896670,1.062209,1.850957,-1.689098,1.147395,1.777657,-1.967769,1.067167,1.976311,-1.765982,1.176275,1.893698,-1.986458,1.089188,1.908532,-1.692978,1.181161,1.885043,-1.863402,1.129664,1.833800,-1.670264,1.210998,1.738271,-1.620992,0.449417,1.577501,-1.623715,0.538479,1.648279,-1.670780,0.453323,1.579920,-1.576008,0.547983,1.636715,-1.676973,0.534810,1.568894,-1.585259,0.625604,1.610460,-1.707358,0.459579,1.519730,-1.556312,0.545412,1.568852
3217,109.473072,17,OK,84.71,-1.711105,0.317994,1.603425,-1.696962,0.246178,1.610824,-1.670261,0.112972,1.625308,-1.643139,-0.020081,1.640405,-1.607453,-0.193989,1.660496,-1.604883,-0.388163,1.753714,-1.600048,-0.453690,1.711491,-1.548371,-0.439942,1.738703,-1.604433,-0.405016,1.607032,-1.483854,-0.372937,1.670527,-1.656602,-0.159930,1.575303,-1.530571,-0.126401,1.641668,-1.742144,-0.207001,1.514595,-1.431547,-0.100057,1.693812,-1.715215,0.068636,1.531058,-1.486773,0.170045,1.662715,-1.688285,0.344273,1.547522,-1.541998,0.440147,1.631618,-1.792343,0.352855,1.560585,-1.650612,0.388475,1.635412,-1.874290,0.722382,1.703740,-1.664808,0.785528,1.712266,-1.909397,1.074028,1.809269,-1.685737,1.147848,1.777919,-1.978906,1.087012,1.934934,-1.769410,1.178541,1.888670,-1.998731,1.104014,1.866047,-1.695916,1.181880,1.884802,-1.877149,1.140464,1.786969,-1.663037,1.210969,1.739822,-1.609143,0.445604,1.575246,-1.626385,0.538479,1.654191,-1.658878,0.450343,1.577262,-1.577911,0.547426,1.645812,-1.663599,0.531968,1.566534,-1.584491,0.625185,1.619163,-1.694831,0.457467,1.516792,-1.553819,0.544704,1.579388
3218,109.505075,17,OK,84.71,-1.712499,0.318254,1.602275,-1.698833,0.246446,1.610141,-1.673109,0.113229,1.625417,-1.647098,-0.019877,1.641163,-1.612926,-0.193876,1.662023,-1.613561,-0.388046,1.755285,-1.608197,-0.453608,1.713180,-1.557046,-0.440165,1.741515,-1.610005,-0.404927,1.608648,-1.490653,-0.373561,1.674764,-1.659970,-0.159565,1.575812,-1.535278,-0.126796,1.644885,-1.742309,-0.207590,1.511619,-1.437306,-0.101049,1.699157,-1.715945,0.068285,1.528268,-1.490253,0.169562,1.666825,-1.689581,0.344160,1.544916,-1.543200,0.440174,1.634492,-1.792617,0.353350,1.557572,-1.652440,0.388557,1.635431,-1.876686,0.723364,1.698188,-1.665720,0.785766,1.711586,-1.910586,1.076472,1.799095,-1.685820,1.148233,1.776628,-1.981884,1.092632,1.923375,-1.771751,1.179508,1.885464,-2.000422,1.108571,1.853883,-1.698174,1.182380,1.883240,-1.877194,1.142091,1.776080,-1.661875,1.211189,1.739029,-1.610579,0.445648,1.572464,-1.627469,0.539015,1.655209,-1.660317,0.450269,1.574656,-1.578770,0.547669,1.647892,-1.665266,0.531893,1.564024,-1.584299,0.625462,1.621102,-1.696497,0.457368,1.514319,-1.553249,0.544791,1.582011
3219,109.545308,17,OK,84.71,-1.713966,0.319401,1.603043,-1.700488,0.247621,1.611110,-1.675178,0.114435,1.626676,-1.649677,-0.018675,1.642586,-1.616214,-0.192693,1.663603,-1.617987,-0.386864,1.756848,-1.612620,-0.452442,1.714767,-1.561575,-0.439171,1.743372,-1.613715,-0.403750,1.610230,-1.494609,-0.372786,1.676976,-1.662668,-0.158243,1.577178,-1.538279,-0.125905,1.646883,-1.743630,-0.206692,1.511642,-1.440545,-0.100497,1.701652,-1.718426,0.069442,1.528336,-1.492447,0.170440,1.669040,-1.693223,0.345577,1.545029,-1.544349,0.441377,1.636429,-1.793765,0.354567,1.557839,-1.653960,0.389648,1.636400,-1.877743,0.724677,1.698234,-1.665271,0.786812,1.713062,-1.909745,1.078380,1.797635,-1.683635,1.149259,1.778681,-1.981802,1.096172,1.921247,-1.769933,1.180821,1.887138,-1.999665,1.111762,1.851504,-1.696334,1.183279,1.885290,-1.875546,1.143494,1.774379,-1.659144,1.212145,1.741322,-1.614604,0.447402,1.572430,-1.628396,0.540498,1.656708,-1.664357,0.451803,1.574739,-1.579631,0.548990,1.649648,-1.669689,0.533408,1.564147,-1.584759,0.626802,1.622834,-1.700707,0.458763,1.514488,-1.553772,0.546030,1.583902
3220,109.572818,17,OK,84.71,-1.715853,0.320358,1.602773,-1.702397,0.248616,1.610934,-1.677178,0.115481,1.626593,-1.651839,-0.017602,1.642489,-1.618625,-0.191600,1.663442,-1.620434,-0.385740,1.756750,-1.615317,-0.451339,1.714672,-1.564157,-0.438149,1.743108,-1.616665,-0.402676,1.610125,-1.497290,-0.371899,1.676476,-1.665282,-0.157111,1.577180,-1.540648,-0.124978,1.646454,-1.745847,-0.205743,1.511349,-1.442722,-0.099730,1.700884,-1.721752,0.070622,1.527877,-1.494280,0.171405,1.668345,-1.697657,0.346986,1.544405,-1.545839,0.442539,1.635806,-1.795767,0.355483,1.557748,-1.655709,0.390632,1.635808,-1.878825,0.725658,1.698497,-1.666347,0.787818,1.712413,-1.909199,1.079642,1.797385,-1.684168,1.150272,1.778114,-1.981079,1.098266,1.920973,-1.770107,1.181907,1.886830,-1.998897,1.113709,1.851189,-1.696515,1.184295,1.884760,-1.874655,1.144483,1.773880,-1.659730,1.213137,1.740688,-1.619362,0.449156,1.571444,-1.629648,0.541812,1.656327,-1.669122,0.453344,1.573966,-1.580891,0.550217,1.649107,-1.674851,0.534922,1.563377,-1.585971,0.628030,1.622287,-1.705760,0.460132,1.513869,-1.555250,0.547193,1.583279
3221,109.604826,17,SEARCHING,84.71,-1.715886,0.321255,1.602903,-1.702374,0.249551,1.611091,-1.677089,0.116472,1.626724,-1.651738,-0.016576,1.642512,-1.618536,-0.190537,1.663283,-1.619843,-0.384641,1.756673,-1.615085,-0.450260,1.714584,-1.563710,-0.437104,1.742648,-1.617140,-0.401635,1.610031,-1.497266,-0.370937,1.675513,-1.665768,-0.156052,1.577363,-1.540640,-0.124009,1.645715,-1.746441,-0.204724,1.511737,-1.442326,-0.098832,1.699419,-1.723215,0.071826,1.528035,-1.493900,0.172430,1.667139,-1.699988,0.348376,1.544332,-1.545475,0.443692,1.634860,-1.796114,0.356299,1.558384,-1.655515,0.391587,1.635388,-1.877846,0.726525,1.699756,-1.665491,0.788755,1.712148,-1.906845,1.080631,1.798605,-1.682781,1.151178,1.778127,-1.977946,1.099624,1.922584,-1.767939,1.182781,1.887461,-1.996131,1.115015,1.852886,-1.694366,1.185157,1.884870,-1.872267,1.145343,1.774806,-1.658598,1.214054,1.740556,-1.621865,0.450834,1.570772,-1.629048,0.543044,1.655944,-1.671620,0.454843,1.573660,-1.580337,0.551404,1.648372,-1.677722,0.536398,1.563097,-1.585542,0.629212,1.621560,-1.708724,0.461485,1.513834,-1.555172,0.548334,1.582362
3222,109.638820,17,SEARCHING,84.71,-1.715754,0.322342,1.603156,-1.702139,0.250674,1.611320,-1.676690,0.117650,1.626842,-1.651214,-0.015359,1.642454,-1.617869,-0.189275,1.662967,-1.618304,-0.383337,1.756453,-1.613986,-0.448977,1.714349,-1.562330,-0.435824,1.741892,-1.617070,-0.400398,1.609799,-1.496539,-0.369708,1.674067,-1.665935,-0.154825,1.577521,-1.540144,-0.122796,1.644594,-1.747059,-0.203442,1.512448,-1.441308,-0.097631,1.697294,-1.724495,0.073254,1.528510,-1.493133,0.173709,1.665399,-1.701930,0.349951,1.544572,-1.544957,0.445048,1.633503,-1.796429,0.357288,1.559380,-1.655092,0.392745,1.634931,-1.876531,0.727560,1.701552,-1.664531,0.789903,1.711782,-1.904294,1.081691,1.800647,-1.681397,1.152302,1.777979,-1.974167,1.100757,1.925308,-1.765487,1.183837,1.888153,-1.993018,1.116152,1.855790,-1.691947,1.186260,1.884834,-1.869900,1.146372,1.776502,-1.657626,1.215198,1.740180,-1.623849,0.452645,1.570210,-1.628285,0.544436,1.655376,-1.673584,0.456504,1.573607,-1.579649,0.552778,1.647314,-1.680039,0.538039,1.563106,-1.585097,0.630575,1.620520,-1.711318,0.463031,1.514163,-1.555145,0.549670,1.581058
3223,109.672334,17,SEARCHING,84.71,-1.716091,0.321547,1.603211,-1.702328,0.249916,1.611314,-1.676624,0.116950,1.626664,-1.650919,-0.016012,1.642058,-1.617289,-0.189872,1.662263,-1.616595,-0.383893,1.755834,-1.612733,-0.449549,1.713712,-1.560772,-0.436367,1.740661,-1.617022,-0.401018,1.609183,-1.495779,-0.370259,1.672064,-1.666328,-0.155485,1.577365,-1.539811,-0.123387,1.642980,-1.748084,-0.204005,1.513043,-1.440405,-0.098168,1.694536,-1.726085,0.072811,1.528918,-1.492694,0.173201,1.663104,-1.704086,0.349627,1.544794,-1.544983,0.444569,1.631673,-1.797282,0.356369,1.560306,-1.655134,0.392041,1.634203,-1.875712,0.726647,1.703379,-1.664003,0.789166,1.711273,-1.902462,1.080730,1.802910,-1.680409,1.151523,1.777792,-1.970852,1.099653,1.928410,-1.763261,1.182949,1.888929,-1.990545,1.115084,1.859137,-1.689767,1.185433,1.884771,-1.868409,1.145454,1.778404,-1.657124,1.214451,1.739748,-1.625982,0.452529,1.569511,-1.628092,0.543939,1.654447,-1.675683,0.456249,1.573515,-1.579554,0.552293,1.645829,-1.682490,0.537770,1.563119,-1.585333,0.630076,1.619064,-1.714156,0.462689,1.514538,-1.555803,0.549164,1.579300
3224,109.706333,17,SEARCHING,84.71,-1.716129,0.322125,1.603090,-1.702237,0.250528,1.611142,-1.676293,0.117618,1.626339,-1.650358,-0.015291,1.641553,-1.616421,-0.189086,1.661499,-1.614496,-0.383018,1.755237,-1.611130,-0.448713,1.713132,-1.558845,-0.435486,1.739424,-1.616730,-0.400282,1.608618,-1.494730,-0.369418,1.669966,-1.666513,-0.154805,1.577192,-1.539221,-0.122603,1.641200,-1.749052,-0.203209,1.513814,-1.439206,-0.097301,1.691492,-1.727396,0.073696,1.529525,-1.491994,0.174070,1.660449,-1.705739,0.350600,1.545236,-1.544782,0.445440,1.629407,-1.797868,0.356839,1.561151,-1.654819,0.392696,1.633188,-1.874703,0.727110,1.705094,-1.662983,0.789837,1.710236,-1.900593,1.081113,1.805122,-1.678797,1.152200,1.776850,-1.967484,1.099784,1.931462,-1.760255,1.183601,1.889016,-1.988034,1.115274,1.862453,-1.686823,1.186135,1.883927,-1.866929,1.145914,1.780287,-1.656039,1.215131,1.738496,-1.627554,0.453645,1.569087,-1.627640,0.544800,1.653114,-1.677212,0.457269,1.573662,-1.579216,0.553164,1.643889,-1.684294,0.538779,1.563371,-1.585355,0.630920,1.617125,-1.716372,0.463652,1.515132,-1.556289,0.549981,1.577075
3225,109.741338,17,SEARCHING,84.71,-1.716060,0.322737,1.602896,-1.702034,0.251172,1.610892,-1.675833,0.118318,1.625938,-1.649638,-0.014538,1.640971,-1.615367,-0.188265,1.660671,-1.612165,-0.382097,1.754582,-1.609291,-0.447835,1.712507,-1.556688,-0.434552,1.738129,-1.616223,-0.399517,1.608021,-1.493482,-0.368524,1.667805,-1.666520,-0.154106,1.576969,-1.538469,-0.121773,1.639339,-1.749903,-0.202376,1.514622,-1.437856,-0.096368,1.688345,-1.728603,0.074601,1.530291,-1.491182,0.174983,1.657674,-1.707303,0.351578,1.545959,-1.544508,0.446334,1.627004,-1.798340,0.357340,1.561940,-1.654409,0.393387,1.632091,-1.873673,0.727589,1.706718,-1.661978,0.790552,1.709052,-1.898844,1.081485,1.807290,-1.677292,1.152928,1.775688,-1.964242,1.099823,1.934456,-1.757344,1.184306,1.888867,-1.985651,1.115386,1.865726,-1.683987,1.186908,1.882841,-1.865604,1.146390,1.782158,-1.655086,1.215862,1.737018,-1.629064,0.454756,1.569050,-1.627117,0.545676,1.651641,-1.678678,0.458282,1.574153,-1.578816,0.554056,1.641802,-1.686023,0.539786,1.563991,-1.585331,0.631780,1.615034,-1.718468,0.464629,1.516045,-1.556724,0.550813,1.574709
3226,109.771857,17,SEARCHING,84.71,-1.716011,0.323058,1.602805,-1.701848,0.251528,1.610726,-1.675377,0.118740,1.625603,-1.648902,-0.014050,1.640457,-1.614273,-0.187694,1.659906,-1.609779,-0.381427,1.753966,-1.607373,-0.447206,1.711925,-1.554469,-0.433860,1.736887,-1.615620,-0.398999,1.607483,-1.492178,-0.367858,1.665728,-1.666465,-0.153666,1.576810,-1.537696,-0.121181,1.637568,-1.750712,-0.201774,1.515531,-1.436520,-0.095657,1.685307,-1.729635,0.075238,1.531209,-1.490419,0.175642,1.655017,-1.708557,0.352250,1.546887,-1.544318,0.446941,1.624727,-1.798810,0.357557,1.562826,-1.654046,0.393783,1.631134,-1.872758,0.727775,1.708378,-1.661176,0.790964,1.708027,-1.897380,1.081535,1.809548,-1.676126,1.153345,1.774689,-1.961329,1.099465,1.937503,-1.754805,1.184672,1.888837,-1.983575,1.115113,1.869062,-1.681535,1.187365,1.881901,-1.864588,1.146568,1.784161,-1.654482,1.216289,1.735720,-1.630232,0.455517,1.569270,-1.626692,0.546249,1.650274,-1.679796,0.458971,1.574877,-1.578521,0.554654,1.639835,-1.687356,0.540472,1.564857,-1.585421,0.632346,1.613071,-1.720181,0.465309,1.517180,-1.557251,0.551359,1.572480
3227,109.803850,17,SEARCHING,84.71,-1.715677,0.324679,1.602687,-1.701396,0.253177,1.610513,-1.674685,0.120444,1.625221,-1.647961,-0.012287,1.639922,-1.612975,-0.185850,1.659152,-1.607298,-0.379494,1.753332,-1.605283,-0.445309,1.711328,-1.552127,-0.431892,1.735709,-1.614693,-0.397205,1.606937,-1.490662,-0.365900,1.663826,-1.666079,-0.151953,1.576597,-1.536708,-0.119301,1.635935,-1.751100,-0.199906,1.516297,-1.435060,-0.093645,1.682558,-1.730054,0.077122,1.532101,-1.489530,0.177598,1.652601,-1.709007,0.354150,1.547905,-1.544000,0.448841,1.622643,-1.798921,0.359104,1.563584,-1.653444,0.395458,1.630277,-1.871560,0.729317,1.709796,-1.660239,0.792620,1.707269,-1.895654,1.082940,1.811551,-1.674910,1.154978,1.774092,-1.958334,1.100464,1.940185,-1.752377,1.186208,1.889089,-1.981304,1.116214,1.872010,-1.679193,1.188992,1.881353,-1.863253,1.148093,1.785975,-1.653772,1.217948,1.734891,-1.630551,0.457440,1.569715,-1.626184,0.548098,1.648983,-1.680066,0.460857,1.575761,-1.578136,0.556536,1.638021,-1.687763,0.542365,1.565899,-1.585392,0.634198,1.611263,-1.720959,0.467235,1.518428,-1.557586,0.553200,1.570445
3228,109.837853,17,SEARCHING,84.71,-1.715482,0.325655,1.602622,-1.701098,0.254185,1.610355,-1.674164,0.121521,1.624918,-1.647203,-0.011135,1.639500,-1.611908,-0.184600,1.658560,-1.605149,-0.378139,1.752886,-1.603502,-0.443997,1.710933,-1.550117,-0.430515,1.734771,-1.613986,-0.396012,1.606590,-1.489419,-0.364554,1.662210,-1.665846,-0.150844,1.576509,-1.535932,-0.118036,1.634517,-1.751612,-0.198632,1.517168,-1.433857,-0.092258,1.680094,-1.730513,0.078392,1.532998,-1.488827,0.178914,1.650391,-1.709414,0.355417,1.548828,-1.543797,0.450087,1.620687,-1.799123,0.360018,1.564328,-1.653010,0.396479,1.629534,-1.870486,0.730305,1.710992,-1.659517,0.793628,1.706642,-1.894084,1.083831,1.813217,-1.673946,1.155971,1.773627,-1.955587,1.100986,1.942462,-1.750295,1.187106,1.889390,-1.979223,1.116824,1.874539,-1.677198,1.189976,1.880924,-1.862049,1.149095,1.787468,-1.653275,1.218967,1.734222,-1.630810,0.458714,1.570070,-1.625790,0.549311,1.647737,-1.680275,0.462112,1.576523,-1.577859,0.557773,1.636289,-1.688075,0.543625,1.566782,-1.585439,0.635401,1.609521,-1.721637,0.468519,1.519530,-1.557980,0.554379,1.568515
3229,109.872884,17,SEARCHING,84.71,-1.715420,0.325665,1.602322,-1.700923,0.254219,1.609982,-1.673761,0.121602,1.624394,-1.646544,-0.011001,1.638832,-1.610923,-0.184397,1.657724,-1.603155,-0.377850,1.752148,-1.601815,-0.443741,1.710237,-1.548234,-0.430190,1.733593,-1.613260,-0.395854,1.605950,-1.488239,-0.364234,1.660447,-1.665606,-0.150764,1.576128,-1.535230,-0.117789,1.632959,-1.752036,-0.198403,1.517655,-1.432792,-0.091881,1.677613,-1.730861,0.078617,1.533595,-1.488276,0.179223,1.648167,-1.709686,0.355637,1.549536,-1.543760,0.450326,1.618721,-1.799417,0.359944,1.564748,-1.652762,0.396550,1.628622,-1.869986,0.730121,1.712069,-1.659176,0.793690,1.705777,-1.893438,1.083462,1.814958,-1.673536,1.156018,1.772850,-1.953924,1.100126,1.944741,-1.748896,1.187057,1.889278,-1.978154,1.116079,1.877058,-1.675885,1.190032,1.880164,-1.861782,1.148874,1.789121,-1.653307,1.219039,1.733258,-1.630946,0.458925,1.570311,-1.625605,0.549497,1.646408,-1.680364,0.462310,1.577122,-1.577785,0.557994,1.634532,-1.688244,0.543831,1.567515,-1.585673,0.635592,1.607767,-1.722135,0.468765,1.520434,-1.558499,0.554561,1.566589
3230,109.906886,17,SEARCHING,84.71,-1.715324,0.325930,1.602070,-1.700735,0.254506,1.609692,-1.673402,0.121926,1.623987,-1.646013,-0.010639,1.638311,-1.610149,-0.183974,1.657134,-1.601535,-0.377307,1.751729,-1.600482,-0.443249,1.709889,-1.546730,-0.429638,1.732813,-1.612762,-0.395495,1.605636,-1.487341,-0.363736,1.659124,-1.665477,-0.150476,1.575929,-1.534694,-0.117359,1.631705,-1.752517,-0.197971,1.518266,-1.431936,-0.091339,1.675528,-1.731001,0.079038,1.534136,-1.487808,0.179707,1.646184,-1.709485,0.356048,1.550007,-1.543680,0.450754,1.616840,-1.799625,0.360130,1.565118,-1.652499,0.396871,1.627804,-1.869427,0.730237,1.712975,-1.658834,0.794032,1.704848,-1.892679,1.083430,1.816410,-1.673134,1.156372,1.771855,-1.952253,1.099669,1.946662,-1.747621,1.187373,1.888847,-1.977007,1.115725,1.879197,-1.674690,1.190437,1.879163,-1.861352,1.148968,1.790496,-1.653296,1.219399,1.732078,-1.630522,0.459264,1.570286,-1.625366,0.549911,1.645040,-1.679891,0.462689,1.577424,-1.577644,0.558421,1.632784,-1.687766,0.544219,1.567890,-1.585785,0.635982,1.605988,-1.722031,0.469194,1.521016,-1.558883,0.554917,1.564698
